artifact,dataset,model,method,seed,variant,truth_type,source,ap,precision_at_1,precision_at_3,precision_at_5,recall_at_5,recall_at_10,target_rank,target_top1,target_top3,target_top5,target_salience_share,seed_a,seed_b,top3,top5,spearman,cosine,sign5,budget,n_instances,wall_seconds,seconds_per_instance,status,error,fast_top5_mean,fast_cosine_mean,spurious_rank,spurious_top5,spurious_salience_share,explainer,train_wall_seconds,explain_wall_seconds,accuracy,auc
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,random,,,,,,,,,,,,1.0,4.0,0.0,0.2,0.3848039215686274,0.801133750114104,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,random,,,,,,,,,,,,2.0,3.0,0.3333333333333333,0.2,-0.0073529411764705,0.788726657164062,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,random,,,,,,,,,,,,2.0,4.0,0.0,0.4,0.0833333333333333,0.7979258443446682,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,random,,,,,,,,,,,,3.0,4.0,0.0,0.6,0.2132352941176471,0.8568025656048457,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,permuted,,,,,,,,,,,,0.0,1.0,0.6666666666666666,0.4,0.2524509803921569,0.7145083826990462,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,permuted,,,,,,,,,,,,0.0,2.0,0.0,0.2,-0.034313725490196,0.3329283718549913,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,permuted,,,,,,,,,,,,0.0,3.0,0.0,0.2,-0.0367647058823529,0.3088616996077333,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,permuted,,,,,,,,,,,,0.0,4.0,0.0,0.2,0.0539215686274509,0.3020914732477551,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,permuted,,,,,,,,,,,,1.0,2.0,0.3333333333333333,0.2,-0.0318627450980392,0.4395672322234873,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,permuted,,,,,,,,,,,,1.0,3.0,0.0,0.4,0.2009803921568627,0.3159266941882297,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,permuted,,,,,,,,,,,,1.0,4.0,0.0,0.2,-0.0367647058823529,0.3211456268936507,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,permuted,,,,,,,,,,,,2.0,3.0,0.0,0.2,-0.3333333333333333,0.3118468993552806,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,permuted,,,,,,,,,,,,2.0,4.0,0.3333333333333333,0.2,-0.375,0.4091686828960532,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,permuted,,,,,,,,,,,,3.0,4.0,0.0,0.2,0.5539215686274511,0.464467599903728,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,constant,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,constant,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,constant,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,constant,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,constant,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,constant,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,constant,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,constant,,,,,,,,,,,,2.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,constant,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,constant,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,oracle,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,oracle,,,,,,,,,,,,0.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,oracle,,,,,,,,,,,,0.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,oracle,,,,,,,,,,,,0.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,oracle,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,oracle,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,oracle,,,,,,,,,,,,1.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,oracle,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,oracle,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,logreg,lime,,spur,,oracle,,,,,,,,,,,,3.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,real,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.9411764705882352,0.9973145649454692,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,real,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.9264705882352942,0.9970580070749158,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,real,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.9705882352941176,0.998395832813651,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,real,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.9705882352941176,0.9976469919806646,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,real,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.9676470588235294,0.9988628872262496,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,real,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.9441176470588234,0.99849193088632,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,real,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.9205882352941176,0.9974485438842856,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,real,,,,,,,,,,,,2.0,3.0,1.0,1.0,0.95,0.9987795677203024,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,real,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.9382352941176472,0.9989987762329836,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,real,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.9823529411764708,0.998846735195818,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,random,,,,,,,,,,,,0.0,1.0,0.0,0.2,0.0617647058823529,0.7490617140778524,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,random,,,,,,,,,,,,0.0,2.0,0.6666666666666666,0.4,0.1999999999999999,0.7602117852291022,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,random,,,,,,,,,,,,0.0,3.0,0.0,0.0,-0.1735294117647058,0.5813180232111748,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,random,,,,,,,,,,,,0.0,4.0,0.3333333333333333,0.2,-0.1029411764705882,0.6641507657183258,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,random,,,,,,,,,,,,1.0,2.0,0.0,0.4,0.0558823529411764,0.7423312643314037,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,random,,,,,,,,,,,,1.0,3.0,0.3333333333333333,0.4,0.0499999999999999,0.7123258413862572,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,random,,,,,,,,,,,,1.0,4.0,0.0,0.4,0.1029411764705882,0.7712745964892804,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,random,,,,,,,,,,,,2.0,3.0,0.0,0.2,0.2235294117647058,0.7099030424431202,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,random,,,,,,,,,,,,2.0,4.0,0.0,0.0,-0.4352941176470588,0.5782910378868462,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,random,,,,,,,,,,,,3.0,4.0,0.3333333333333333,0.4,-0.3235294117647059,0.5912840858370741,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,permuted,,,,,,,,,,,,0.0,1.0,0.3333333333333333,0.6,0.2558823529411764,0.5663495837583384,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,permuted,,,,,,,,,,,,0.0,2.0,0.3333333333333333,0.2,0.1970588235294117,0.4147468773048546,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,permuted,,,,,,,,,,,,0.0,3.0,0.0,0.0,-0.2411764705882353,0.322366734113879,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,permuted,,,,,,,,,,,,0.0,4.0,0.3333333333333333,0.4,-0.3176470588235294,0.4062475377826177,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,permuted,,,,,,,,,,,,1.0,2.0,0.0,0.2,-0.3205882352941176,0.2695957557018591,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,permuted,,,,,,,,,,,,1.0,3.0,0.0,0.2,-0.1823529411764705,0.3028762892274664,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,permuted,,,,,,,,,,,,1.0,4.0,0.0,0.2,-0.238235294117647,0.2931417253897185,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,permuted,,,,,,,,,,,,2.0,3.0,0.3333333333333333,0.4,-0.0794117647058823,0.489730446675015,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,permuted,,,,,,,,,,,,2.0,4.0,0.3333333333333333,0.2,0.0735294117647058,0.4749513418291767,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,permuted,,,,,,,,,,,,3.0,4.0,0.0,0.2,-0.0558823529411764,0.3423888585902574,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,constant,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,constant,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,constant,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,constant,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,constant,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,constant,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,constant,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,constant,,,,,,,,,,,,2.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,constant,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,constant,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,oracle,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,oracle,,,,,,,,,,,,0.0,2.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,oracle,,,,,,,,,,,,0.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,oracle,,,,,,,,,,,,0.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,oracle,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,oracle,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,oracle,,,,,,,,,,,,1.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,oracle,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,oracle,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,clean,,oracle,,,,,,,,,,,,3.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,real,,,,,,,,,,,,0.0,1.0,0.6666666666666666,1.0,0.9730392156862748,0.9984668359725544,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,real,,,,,,,,,,,,0.0,2.0,0.6666666666666666,1.0,0.9901960784313728,0.9991623844192354,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,real,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.9950980392156864,0.9994255445938718,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,real,,,,,,,,,,,,0.0,4.0,0.6666666666666666,1.0,0.9950980392156864,0.9995423957934224,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,real,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.9705882352941178,0.9989685905987592,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,real,,,,,,,,,,,,1.0,3.0,0.6666666666666666,1.0,0.9877450980392156,0.9986396592092888,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,real,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.982843137254902,0.9985384681912238,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,real,,,,,,,,,,,,2.0,3.0,0.6666666666666666,1.0,0.9877450980392156,0.9995292560611552,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,real,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.9877450980392156,0.9988697521935136,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,real,,,,,,,,,,,,3.0,4.0,0.6666666666666666,1.0,0.9950980392156864,0.9988009574085372,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,random,,,,,,,,,,,,0.0,1.0,0.0,0.2,-0.1789215686274509,0.5949876645551284,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,random,,,,,,,,,,,,0.0,2.0,0.3333333333333333,0.2,0.0220588235294117,0.7101705526169928,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,random,,,,,,,,,,,,0.0,3.0,0.0,0.2,-0.4264705882352942,0.6484591324332604,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,random,,,,,,,,,,,,0.0,4.0,0.0,0.2,-0.3137254901960785,0.6630483254916427,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,random,,,,,,,,,,,,1.0,2.0,0.3333333333333333,0.6,0.1813725490196078,0.7794840634294554,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,random,,,,,,,,,,,,1.0,3.0,0.0,0.0,-0.1617647058823529,0.7223655301333489,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,random,,,,,,,,,,,,1.0,4.0,0.3333333333333333,0.2,0.2598039215686274,0.8189411620686928,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,random,,,,,,,,,,,,2.0,3.0,0.3333333333333333,0.4,0.0392156862745098,0.7720979213832653,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,random,,,,,,,,,,,,2.0,4.0,0.3333333333333333,0.4,0.1078431372549019,0.8053520180170997,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,random,,,,,,,,,,,,3.0,4.0,0.0,0.4,0.2181372549019608,0.8678134614356661,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,permuted,,,,,,,,,,,,0.0,1.0,0.3333333333333333,0.2,-0.0906862745098039,0.3660281074983236,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,permuted,,,,,,,,,,,,0.0,2.0,0.0,0.2,-0.2598039215686274,0.1692255053272119,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,permuted,,,,,,,,,,,,0.0,3.0,0.3333333333333333,0.4,-0.017156862745098,0.3658372256811422,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,permuted,,,,,,,,,,,,0.0,4.0,0.3333333333333333,0.2,-0.0686274509803921,0.8803835419476901,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,permuted,,,,,,,,,,,,1.0,2.0,0.0,0.4,-0.0122549019607843,0.1157398045729769,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,permuted,,,,,,,,,,,,1.0,3.0,0.3333333333333333,0.4,0.2965686274509804,0.2751079912821557,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,permuted,,,,,,,,,,,,1.0,4.0,0.3333333333333333,0.4,0.1887254901960784,0.3824906494871234,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,permuted,,,,,,,,,,,,2.0,3.0,0.0,0.2,0.017156862745098,0.1650824932486543,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,permuted,,,,,,,,,,,,2.0,4.0,0.3333333333333333,0.6,0.1470588235294117,0.1699963354540452,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,permuted,,,,,,,,,,,,3.0,4.0,0.6666666666666666,0.4,0.5343137254901961,0.6289163852163382,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,constant,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,constant,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,constant,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,constant,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,constant,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,constant,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,constant,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,constant,,,,,,,,,,,,2.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,constant,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,constant,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,oracle,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,oracle,,,,,,,,,,,,0.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,oracle,,,,,,,,,,,,0.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,oracle,,,,,,,,,,,,0.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,oracle,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,oracle,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,oracle,,,,,,,,,,,,1.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,oracle,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,oracle,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,treeshap,,spur,,oracle,,,,,,,,,,,,3.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,lime,,clean,,real,,,,,,,,,,,,0.0,1.0,1.0,0.8,0.9558823529411766,0.9922969010253592,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,lime,,clean,,real,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.9705882352941176,0.9688401091180916,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,lime,,clean,,real,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.976470588235294,0.9900665711677638,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,lime,,clean,,real,,,,,,,,,,,,0.0,4.0,1.0,0.8,0.973529411764706,0.9891870033787088,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,bank_marketing,rf,lime,,clean,,real,,,,,,,,,,,,1.0,2.0,1.0,0.8,0.9823529411764708,0.9892449943399948,1.0,,,,,,,,,,,,,,,,
